,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
1776,12740,6762825365,42692,3,2.25,2580,7434,1.0,0,0,3,7,1630,950,1963,0,122038,52.9746,-114.522,1920,7737,2,55,340000
1777,12741,6762825699,42692,3,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,122027,52.7824,-114.329,3090,10142,2,80,333000
1778,12742,6762826061,42692,4,2.5,2280,9899,2.0,0,0,3,8,2280,0,1987,0,122046,52.691,-114.338,1970,9451,3,56,325000
1779,12743,6762826524,42692,3,1.5,1700,8067,1.0,0,0,3,7,1250,450,1956,0,122014,52.9684,-114.514,1340,7869,1,55,315000
1780,12744,6762826598,42692,3,1.75,1610,7350,1.0,0,0,3,8,1610,0,1974,0,122046,52.6803,-114.321,2120,7350,3,72,313500
1781,12745,6762826643,42692,3,2.5,2280,6386,2.0,0,0,3,8,2280,0,2008,0,122035,52.6161,-114.286,2550,4835,2,78,312000
1782,12746,6762827278,42692,3,2.5,1850,4600,2.0,0,0,3,7,1850,0,2005,0,122046,52.6961,-114.335,2160,4751,2,78,299000
1783,12747,6762827447,42692,3,1.5,2060,15050,1.5,0,0,4,7,2060,0,1938,0,122018,52.5621,-114.563,1900,15674,1,50,294000
1784,12748,6762827577,42692,1,2.0,1240,4800,2.0,0,0,3,6,1240,0,1910,0,122042,52.7078,-114.401,1030,4800,3,56,290000
1785,12749,6762827578,42692,1,1.0,550,5700,1.0,0,0,2,6,550,0,1916,0,122007,52.9146,-114.556,1100,4560,1,53,290000
1786,12750,6762827579,42692,3,1.0,1470,8200,1.0,0,0,3,7,1040,430,1953,0,122014,52.9647,-114.492,1420,8200,1,65,290000
1787,12751,6762828510,42692,2,1.5,1010,6000,1.0,0,0,4,7,1010,0,1923,0,122063,52.728,-114.412,1290,6000,2,65,269000
1788,12752,6762828751,42692,4,2.75,1500,7036,1.0,0,0,3,7,1060,440,1979,0,122066,52.5965,-114.466,1620,7200,2,68,262500
1789,12753,6762829158,42692,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,122018,52.5428,-114.541,1500,7210,3,69,252000
1790,12754,6762829265,42692,3,2.0,1430,7280,1.0,0,0,3,7,990,440,1980,0,122065,52.6042,-114.37,1430,7280,2,79,250000
1791,12755,6762829363,42692,4,1.0,1200,7552,1.0,0,0,3,6,1060,140,1919,0,122064,52.7617,-114.56,1580,7680,1,53,249000
1792,12756,6762829442,42692,3,2.5,1650,6675,1.0,0,0,3,8,1290,360,1990,0,122018,52.5199,-114.562,1880,6675,2,65,246000
1793,12757,6762829663,42692,2,1.5,1078,1263,2.0,0,0,3,7,1078,0,1990,0,122058,52.9832,-114.434,1078,1263,3,78,240000
1794,12758,6762829907,42692,3,2.0,1400,9177,1.0,0,0,3,7,1400,0,1974,0,122039,52.5715,-114.462,2020,8547,1,55,233000
1795,12759,6762830447,42692,3,1.0,1690,7700,1.0,0,0,4,7,1690,0,1969,0,122040,52.5744,-114.494,1590,7700,1,79,215000
1796,12760,6762830671,42692,4,2.0,1720,7560,1.0,0,0,3,7,1720,0,1959,0,122039,52.5145,-114.44,1750,7988,1,76,206000
1797,12761,6762830745,42692,3,1.5,1370,7500,1.0,0,0,3,7,1080,290,1958,0,122043,52.6467,-114.512,1400,7500,1,50,203000
1798,12762,6762830928,42692,2,1.0,800,5280,1.0,0,0,5,6,800,0,1918,0,122068,52.435,-114.185,1240,7670,1,66,195000
1799,12763,6762830958,42692,2,1.0,680,8640,1.0,0,0,4,5,680,0,1951,0,122070,52.6859,-114.479,1320,13140,2,71,193000
1800,12764,6762830996,42692,3,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,122072,52.5531,-114.405,1250,8316,1,53,190000
1801,12765,6762831074,42692,2,1.0,1390,11340,1.0,0,0,4,7,1390,0,1969,0,122056,52.7269,-114.49,1200,10224,1,61,185000
1802,12766,6762831256,42692,2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,122063,52.7225,-114.429,950,7200,2,80,170000
1803,12767,6762810063,42693,3,2.5,3930,55867,1.0,1,4,4,8,2330,1600,1957,0,122033,52.9322,-114.414,2730,26324,3,68,3070000
1804,12768,6762810144,42693,4,4.0,6330,13296,2.0,0,2,3,13,4900,1430,2000,0,122010,52.8788,-114.391,2200,9196,2,64,2390000
1805,12769,6762810399,42693,5,4.25,4830,11466,2.0,0,0,3,10,3720,1110,2014,0,122057,52.8074,-114.412,2180,11017,1,74,1680000
1806,12770,6762810579,42693,4,2.5,3030,10189,1.0,0,0,3,9,2380,650,2003,0,122048,52.8667,-114.396,1940,10189,1,51,1470000
1807,12771,6762811129,42693,4,3.25,4400,262666,2.0,0,0,3,11,4400,0,1988,0,122020,52.8227,-114.254,3240,9791,1,71,1150000
1808,12772,6762811562,42693,4,2.5,3140,11049,2.0,0,0,3,10,3140,0,1988,0,122048,52.8117,-114.382,2750,11049,2,77,990000
1809,12773,6762811701,42693,5,2.75,2590,6120,2.0,0,0,3,8,2590,0,1909,0,122004,52.8967,-114.517,1390,3060,2,72,961000
1810,12774,6762811951,42693,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,122019,52.8445,-114.191,3410,212137,2,78,920000
1811,12775,6762812160,42693,4,2.5,3370,7200,2.0,0,0,3,8,3370,0,2014,0,122050,52.9998,-114.574,1880,7200,3,50,890000
1812,12776,6762812218,42693,5,3.5,4600,8764,2.0,0,0,3,10,3180,1420,2007,0,122027,52.7791,-114.38,3210,9431,1,70,880000
1813,12777,6762812857,42693,5,4.25,3970,4500,2.0,0,0,3,9,2860,1110,2004,0,122012,52.7702,-114.259,3480,4500,2,70,811500
1814,12778,6762812911,42693,4,2.75,3340,7230,2.0,0,0,3,9,3340,0,1996,0,122012,52.779,-114.286,3230,7529,2,74,808000
1815,12779,6762812933,42693,5,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,122051,52.788,-114.456,1840,7200,1,77,805000
1816,12780,6762812934,42693,4,3.0,3350,23781,1.0,0,0,4,9,2020,1330,1979,0,122027,52.79,-114.322,2870,12036,1,63,805000
1817,12781,6762813383,42693,4,2.25,2730,5000,1.0,0,0,5,7,1460,1270,1955,0,122009,52.8143,-114.583,2010,5000,2,78,770000
1818,12782,6762813696,42693,4,2.5,2370,2971,2.0,0,2,3,9,2080,290,2008,0,122033,52.9364,-114.414,2970,7500,2,52,749950
1819,12783,6762814381,42693,2,1.75,1679,577605,2.0,0,0,3,9,1679,0,2001,0,122069,52.693,-114.665,1850,358934,1,50,700000
1820,12784,6762814573,42693,4,2.0,2230,5000,1.5,0,0,4,7,1510,720,1922,0,122054,52.8072,-114.482,2140,5000,2,64,690000
1821,12785,6762815298,42693,5,3.5,3960,25245,2.0,0,0,3,9,2500,1460,1996,0,122053,52.755,-114.362,2640,13675,1,75,650000
1822,12786,6762815353,42693,3,3.0,3730,383328,1.5,0,0,4,9,2230,1500,1990,0,122024,52.6557,-114.22,1940,217800,2,66,649500
1823,12787,6762815805,42693,2,2.25,1390,916,2.0,0,0,3,8,1165,225,2007,0,122044,52.8468,-114.504,1415,1488,1,72,625000
1824,12788,6762815971,42693,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,122049,52.8193,-114.355,2490,2755,3,76,616950
1825,12789,6762816828,42693,2,1.0,1040,3200,1.0,0,0,3,7,1040,0,1926,0,122028,52.8858,-114.524,1890,4000,2,52,580000
1826,12790,6762817360,42693,4,2.0,2720,8819,2.0,0,3,3,8,2240,480,1976,0,122040,52.568,-114.523,2960,9672,2,66,560000
1827,12791,6762817361,42693,3,2.0,2090,15790,1.0,0,0,3,9,2090,0,1992,0,122033,52.9596,-114.389,1820,8770,3,60,560000
1828,12792,6762818193,42693,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,122044,52.8356,-114.495,1740,1800,3,53,534000
1829,12793,6762818548,42693,3,2.25,2140,6720,1.0,0,0,3,8,1440,700,1961,0,122007,52.9249,-114.586,2060,6720,1,66,524000
1830,12794,6762819152,42693,5,3.0,3720,25474,2.0,0,4,3,9,2090,1630,1986,0,122039,52.5596,-114.446,1870,14547,3,79,500000
1831,12795,6762819328,42693,4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,122027,52.7788,-114.361,2060,8400,3,61,496600
1832,12796,6762819513,42693,3,1.75,1560,9247,1.0,0,0,3,7,1160,400,1989,0,122010,52.9254,-114.364,1690,8772,1,57,490000
1833,12797,6762819863,42693,2,2.25,1330,1380,2.0,0,0,3,8,1060,270,2005,0,122009,52.807,-114.6,1580,4802,1,68,479000
1834,12798,6762820478,42693,4,2.0,2090,40419,1.0,0,0,4,7,2090,0,1984,0,122012,52.6991,-114.183,2380,63162,2,64,460000
1835,12799,6762820579,42693,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,122022,52.9338,-114.507,1860,7140,3,51,457000
1836,12800,6762820645,42693,2,2.0,1350,1209,3.0,0,0,3,8,1350,0,2013,0,122032,52.879,-114.573,1310,982,1,61,455000
1837,12801,6762820742,42693,4,1.5,1580,7350,1.0,0,0,4,7,960,620,1963,0,122005,52.9034,-114.344,1560,7350,2,60,452000
1838,12802,6762821048,42693,3,1.75,1880,9360,1.0,0,0,4,7,940,940,1941,0,122022,52.9431,-114.473,1390,7200,1,76,445500
1839,12803,6762821103,42693,3,2.25,1850,4050,2.0,0,0,4,7,1850,0,1985,0,122011,52.7969,-114.207,1650,4468,1,50,445000
1840,12804,6762821276,42693,3,1.0,1610,5500,1.5,0,0,3,7,1610,0,1903,1973,122028,52.928,-114.541,1200,5701,1,54,440000
1841,12805,6762821361,42693,4,2.5,2470,385506,2.0,0,3,3,7,2470,0,1991,0,122068,52.4696,-114.183,1680,158994,1,55,438950
1842,12806,6762821507,42693,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,122044,52.834,-114.497,1560,2081,2,77,435000
1843,12807,6762821582,42693,3,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,0,122005,52.8987,-114.344,1470,7350,1,62,432500
1844,12808,6762822047,42693,4,2.25,1310,8400,1.0,0,0,4,7,1310,0,1966,0,122033,52.9617,-114.371,1600,8400,2,54,421000
1845,12809,6762822188,42693,2,1.0,720,4592,1.0,0,0,4,6,720,0,1943,0,122032,52.8834,-114.594,1030,5816,3,55,419000
1846,12810,6762822201,42693,4,2.5,2906,5893,2.0,0,0,3,9,2906,0,2014,0,122023,52.4899,-114.382,2680,4950,2,62,418395
1847,12811,6762822505,42693,3,2.0,1410,8088,1.0,0,0,3,7,1410,0,1987,0,122033,52.9603,-114.417,1770,7401,3,65,410000
1848,12812,6762823036,42693,3,1.0,1480,6550,1.5,0,0,4,6,1480,0,1925,0,122064,52.7798,-114.571,1200,6550,1,55,398000
1849,12813,6762823402,42693,3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,122009,52.7939,-114.578,1370,1146,3,60,388000
1850,12814,6762823506,42693,3,2.25,1680,8450,1.0,0,0,3,8,1340,340,1960,0,122050,52.9875,-114.551,1850,8300,2,75,385000
1851,12815,6762823507,42693,4,2.5,2560,6238,2.0,0,0,3,8,2560,0,2007,0,122063,52.7199,-114.445,2560,6240,3,62,385000
1852,12816,6762823912,42693,3,1.75,1430,10574,2.0,0,0,3,7,1430,0,1981,0,122017,52.9968,-114.408,1900,10450,1,70,375000
1853,12817,6762824099,42693,3,2.75,1750,9166,1.0,0,0,4,7,1170,580,1979,0,122014,52.9996,-114.515,1810,8760,2,55,370000
1854,12818,6762824236,42693,4,2.75,2020,8093,1.0,0,0,5,7,1300,720,1961,0,122038,52.9985,-114.522,1920,8089,2,59,366000
1855,12819,6762824288,42693,4,1.0,1520,80150,1.0,0,0,2,5,1520,0,1948,0,122025,52.7042,-113.959,1740,84506,2,60,365000
1856,12820,6762824516,42693,4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,122024,52.5837,-114.208,2210,4046,1,57,359950
1857,12821,6762824686,42693,3,2.25,2550,9674,1.0,0,0,3,7,1850,700,1959,0,122063,52.7156,-114.437,2240,9674,3,60,355000
1858,12822,6762824927,42693,3,1.5,1550,40752,1.0,0,0,5,7,1550,0,1954,0,122067,52.624,-114.392,1550,8000,3,72,350000
1859,12823,6762825052,42693,2,1.75,1250,1208,2.0,0,0,3,7,1040,210,2007,0,122054,52.8304,-114.489,1250,1656,3,50,349000
1860,12824,6762825283,42693,4,2.5,2380,7792,2.0,0,0,3,8,2380,0,1993,0,122023,52.5573,-114.363,2260,7378,3,59,342000
1861,12825,6762825366,42693,3,1.75,3400,46382,1.0,0,0,3,7,2050,1350,1979,0,122045,52.8758,-114.145,2320,20624,3,65,340000
1862,12826,6762825485,42693,4,3.0,2090,7500,1.0,0,0,3,7,1370,720,1986,0,122053,52.7188,-114.372,1810,7650,3,62,338000
1863,12827,6762825912,42693,3,2.25,2450,6500,2.0,0,0,4,8,2450,0,1985,0,122065,52.6039,-114.362,2200,6865,1,67,329000
1864,12828,6762826234,42693,3,2.5,2020,4183,2.0,0,0,3,7,2020,0,2012,0,122024,52.5958,-114.207,2030,4140,2,51,321000
1865,12829,6762826411,42693,3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,1925,0,122054,52.8047,-114.494,1440,4000,1,75,317625
1866,12830,6762826525,42693,3,2.5,1410,1325,2.0,0,0,3,7,1180,230,2007,0,122034,52.7882,-114.553,1270,1282,2,79,315000
1867,12831,6762826936,42693,3,2.5,2100,6825,2.0,0,0,3,8,2100,0,1994,0,122042,52.6614,-114.379,2180,7614,1,77,305000
1868,12832,6762827147,42693,3,2.25,1760,5421,2.0,0,0,3,7,1760,0,1991,0,122024,52.5784,-114.227,1570,6000,3,63,300000
1869,12833,6762827325,42693,2,1.75,1280,37373,1.0,0,0,4,7,1280,0,1996,0,122068,52.4931,-114.209,2180,48351,2,55,297000
1870,12834,6762827326,42693,4,1.75,1790,5341,1.0,0,0,4,7,1050,740,1951,0,122031,52.6963,-114.553,1540,6916,2,65,297000
1871,12835,6762827448,42693,3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,0,122056,52.7007,-114.45,1860,11256,1,78,294000
1872,12836,6762827489,42693,4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,1998,0,122072,52.5142,-114.388,2220,6649,3,69,292000
1873,12837,6762827580,42693,4,1.75,1990,18900,2.0,0,0,4,7,1870,120,1929,0,122056,52.7431,-114.503,1710,12400,1,73,290000
1874,12838,6762827977,42693,3,1.75,1770,8240,1.0,0,0,4,7,1240,530,1978,0,122018,52.5366,-114.568,2060,8250,2,59,280000
1875,12839,6762828347,42693,4,2.5,2789,3960,2.0,0,0,3,7,2789,0,2007,0,122039,52.5359,-114.47,2547,3960,2,53,272000
1876,12840,6762828752,42693,2,1.5,1140,14373,1.0,0,0,3,7,1140,0,1949,1996,122017,52.9654,-114.409,2140,9860,2,63,262500
1877,12841,6762829342,42693,3,1.75,1380,14000,1.0,0,0,4,5,1380,0,1939,1957,122039,52.524,-114.471,1490,18503,1,69,249900
1878,12842,6762830000,42693,2,2.0,1260,10200,1.0,0,0,3,7,1020,240,1983,0,122040,52.4893,-114.502,1560,10200,1,71,230000
1879,12843,6762830036,42693,2,1.5,1160,1848,2.0,0,0,3,7,1160,0,1972,0,122033,52.9666,-114.366,1160,1566,1,60,229950
1880,12844,6762830369,42693,3,2.25,1610,7084,1.0,0,0,4,8,1280,330,1968,0,122018,52.5446,-114.574,2170,8505,2,75,218000
1881,12845,6762830494,42693,2,1.0,1000,10200,1.0,0,0,3,6,1000,0,1961,0,122036,52.7987,-114.089,1150,13702,2,72,213000
1882,12846,6762830672,42693,2,2.5,1280,1566,2.0,0,0,3,7,1280,0,2005,0,122042,52.6636,-114.385,1460,1845,3,58,206000
1883,12847,6762830706,42693,3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1993,0,122024,52.6039,-114.246,1580,3601,1,76,205000
1884,12848,6762830759,42693,3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,122068,52.4248,-114.189,1090,8410,1,64,202000
1885,12849,6762830997,42693,3,1.75,1100,9452,1.0,0,0,3,6,1100,0,1942,0,122052,52.7164,-114.527,1350,9452,2,75,190000
1886,12850,6762830998,42693,2,1.0,880,6900,1.0,0,0,3,6,880,0,1943,0,122053,52.7203,-114.381,1060,8000,2,51,190000
1887,12851,6762831075,42693,3,1.5,1280,4031,2.0,0,0,4,6,1280,0,1985,0,122072,52.5642,-114.405,1150,4500,3,68,185000
1888,12852,6762831149,42693,2,1.0,1100,7323,1.0,0,0,3,7,780,320,1982,0,122018,52.5174,-114.56,1410,7227,2,78,179950
1889,12853,6762810305,42694,4,4.5,4510,12873,2.0,0,2,3,12,4510,0,1998,0,122010,52.8791,-114.391,2200,8528,1,64,1820000
1890,12854,6762810415,42694,6,3.5,4010,16200,1.0,0,0,3,8,2090,1920,1955,1990,122048,52.8622,-114.406,3560,16200,1,72,1650000
1891,12855,6762810744,42694,4,4.0,5050,202554,2.0,0,0,3,10,3260,1790,2000,0,122012,52.7569,-114.112,3370,213444,1,78,1340000
1892,12856,6762811130,42694,3,2.75,3230,5432,2.0,1,4,3,7,3230,0,1925,1993,122018,52.5644,-114.56,2560,72229,1,60,1150000
1893,12857,6762811232,42694,5,3.0,4090,12850,1.0,0,2,4,10,2090,2000,1986,0,122010,52.8927,-114.378,2540,10270,3,51,1100000
1894,12858,6762811280,42694,5,3.5,3230,7560,2.0,0,0,3,10,3230,0,2007,0,122005,52.8767,-114.308,3230,8580,3,76,1080000
1895,12859,6762811771,42694,4,2.75,2500,20000,1.0,0,0,4,8,1700,800,1969,0,122048,52.8201,-114.388,2650,20000,1,59,950000
1896,12860,6762811772,42694,4,2.5,3700,7051,2.0,0,0,3,11,3700,0,2006,0,122011,52.7727,-114.185,3580,6175,1,56,950000
1897,12861,6762812191,42694,3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,122057,52.7674,-114.403,3690,15000,1,79,885000
1898,12862,6762812219,42694,4,1.75,2510,5800,1.0,0,2,4,9,1830,680,1953,0,122032,52.878,-114.6,2190,5800,3,77,880000
1899,12863,6762812536,42694,4,3.5,3020,12750,2.0,0,0,3,10,3020,0,1990,0,122010,52.8824,-114.374,3120,14351,2,51,845800
1900,12864,6762812993,42694,3,1.75,1510,3600,1.0,0,0,5,8,1230,280,1910,0,122003,52.8687,-114.553,1300,3600,3,67,800000
1901,12865,6762813504,42694,5,3.5,3180,14000,2.0,0,0,5,10,3180,0,1997,0,122027,52.7801,-114.318,3670,14450,2,72,760000
1902,12866,6762813765,42694,3,3.5,4380,6350,2.0,0,0,3,8,2780,1600,1900,1999,122007,52.9281,-114.558,1830,6350,1,78,740500
1903,12867,6762813864,42694,4,2.0,1640,6000,1.5,0,0,4,9,1640,0,1911,0,122003,52.8805,-114.565,1900,6000,2,75,735000
1904,12868,6762813965,42694,2,2.0,1240,9119,1.0,0,0,4,7,1240,0,1952,0,122048,52.8521,-114.383,1380,9121,3,53,727500
1905,12869,6762814017,42694,4,2.5,2130,3420,1.5,0,0,4,7,1730,400,1916,0,122028,52.879,-114.526,1520,3420,2,73,725000
1906,12870,6762814042,42694,4,2.0,2270,5760,2.0,0,0,4,8,2270,0,1909,0,122009,52.8109,-114.58,1420,5760,1,71,724950
1907,12871,6762814172,42694,3,3.25,3060,9055,2.0,0,0,3,10,2460,600,1994,0,122005,52.9271,-114.291,2990,9598,3,56,715000
1908,12872,6762814506,42694,3,3.5,2630,4713,2.0,0,2,3,9,2030,600,2008,0,122012,52.7773,-114.206,2450,4187,3,79,695000
1909,12873,6762814863,42694,4,2.5,2780,35000,1.0,0,0,4,9,2780,0,1985,0,122021,52.9686,-114.281,2740,35072,3,79,674250
1910,12874,6762815073,42694,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,122017,52.985,-114.406,2100,9351,3,66,660000
1911,12875,6762815101,42694,3,2.5,2990,9413,2.0,0,0,3,10,2990,0,2006,0,122058,52.9641,-114.424,1940,9600,1,62,659950
1912,12876,6762815500,42694,4,2.5,2260,5172,2.0,0,0,3,9,2260,0,2004,0,122005,52.9347,-114.318,2680,5172,2,57,640000
1913,12877,6762815540,42694,5,3.25,3340,4166,2.0,0,2,3,9,2500,840,2014,0,122008,52.7493,-114.067,3220,5200,2,68,637850
1914,12878,6762815544,42694,4,2.5,2120,3220,2.0,0,0,3,9,2120,0,2005,0,122005,52.8962,-114.273,2120,3547,2,57,637250
1915,12879,6762815719,42694,5,2.75,2830,11795,1.0,0,0,4,7,1710,1120,1960,0,122029,52.8128,-114.308,2460,10880,1,74,628000
1916,12880,6762816337,42694,4,2.5,2990,5122,2.0,0,0,3,8,2990,0,2004,0,122020,52.8073,-114.245,3140,7875,2,58,600000
1917,12881,6762816703,42694,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,122017,52.9693,-114.39,2470,12392,3,58,585000
1918,12882,6762816773,42694,2,1.75,1930,11200,1.0,0,2,3,8,1430,500,1951,0,122050,52.9876,-114.56,2840,12408,1,50,581000
1919,12883,6762816869,42694,3,1.75,1800,4429,2.0,0,0,4,7,1800,0,1906,0,122028,52.9142,-114.547,1310,4429,2,55,579000
1920,12884,6762817088,42694,3,2.5,2420,11953,1.0,0,0,3,9,2420,0,1990,0,122019,52.8585,-114.244,2420,12215,1,59,570000
1921,12885,6762817659,42694,3,1.5,2440,7200,1.0,0,0,3,7,2440,0,1949,0,122051,52.7904,-114.464,1920,6900,2,79,550000
1922,12886,6762817882,42694,3,2.5,1990,4936,2.0,0,0,3,8,1990,0,2004,0,122020,52.8211,-114.208,2250,4815,2,69,544900
1923,12887,6762818199,42694,4,1.75,1520,15398,1.0,0,0,4,7,1370,150,1960,0,122012,52.7565,-114.24,1840,12500,2,69,533250
1924,12888,6762818294,42694,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,122033,52.9506,-114.438,2100,15500,2,53,530000
1925,12889,6762819591,42694,3,1.75,2180,14734,2.0,0,0,3,9,2180,0,1990,0,122025,52.7131,-113.957,2300,21618,3,76,488000
1926,12890,6762819756,42694,2,1.0,1620,3880,1.0,0,0,4,7,920,700,1924,0,122007,52.9155,-114.581,1330,3880,1,62,481000
1927,12891,6762819884,42694,3,1.75,1210,6175,1.0,0,0,3,7,1210,0,1976,0,122033,52.9591,-114.392,1520,7475,3,78,478000
1928,12892,6762819913,42694,2,2.25,1140,1332,3.0,0,0,3,8,1140,0,1999,0,122028,52.8843,-114.546,1140,1267,2,80,476000
1929,12893,6762819917,42694,4,1.75,1880,4175,1.5,0,0,3,7,1090,790,1944,0,122026,52.8946,-114.554,1700,3758,3,56,475999
1930,12894,6762820155,42694,3,1.0,1400,4914,1.5,0,0,3,7,1400,0,1929,0,122007,52.911,-114.554,1400,3744,1,57,470000
1931,12895,6762820865,42694,4,2.0,1570,7320,1.0,0,0,4,7,1570,0,1960,0,122030,52.8267,-114.33,1530,8800,3,54,450000
1932,12896,6762820866,42694,3,2.75,2240,3360,2.0,0,0,3,8,2100,140,2014,0,122063,52.7299,-114.422,1790,5873,2,58,450000
1933,12897,6762821194,42694,5,2.5,2000,3600,1.0,0,0,3,6,1150,850,1987,0,122054,52.8271,-114.485,1410,3600,3,51,441000
1934,12898,6762822213,42694,3,2.5,2080,16050,1.0,0,0,5,8,1360,720,1978,0,122015,52.6994,-114.259,1790,14550,2,58,418000
1935,12899,6762822214,42694,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,122018,52.5275,-114.54,3087,5169,1,59,418000
1936,12900,6762822450,42694,2,1.0,1110,3943,1.0,0,0,5,6,740,370,1916,0,122061,52.8736,-114.542,1590,4311,3,67,410500
1937,12901,6762822668,42694,3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,0,122021,52.9658,-114.365,1910,7820,3,66,405000
1938,12902,6762823145,42694,4,3.0,2500,6278,2.0,0,0,3,9,2500,0,2002,0,122023,52.5625,-114.358,2700,7200,2,59,395000
1939,12903,6762823304,42694,4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,122052,52.7251,-114.542,1920,7302,1,67,390000
1940,12904,6762823305,42694,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,122024,52.5992,-114.237,2130,10150,2,56,390000
1941,12905,6762823425,42694,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,122028,52.8829,-114.545,1330,1318,1,59,387000
1942,12906,6762823674,42694,4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,122065,52.6046,-114.379,2419,8984,2,55,380000
1943,12907,6762823913,42694,3,2.25,2120,18500,2.0,0,0,4,8,2120,0,1983,0,122067,52.6214,-114.359,2120,14479,2,62,375000
1944,12908,6762823914,42694,3,1.0,1000,6947,1.0,0,0,4,7,1000,0,1947,0,122022,52.9442,-114.509,1000,6947,1,73,375000
1945,12909,6762824289,42694,2,1.0,920,6600,1.0,0,0,4,6,920,0,1910,0,122051,52.7872,-114.472,1370,5500,3,59,365000
1946,12910,6762825127,42694,3,2.5,1930,4000,2.0,0,0,3,8,1930,0,2014,0,122039,52.5818,-114.465,2050,4000,3,61,345500
1947,12911,6762825183,42694,3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,122053,52.7707,-114.367,1310,9350,2,59,345000
1948,12912,6762825700,42694,3,2.5,1520,3041,2.0,0,0,3,7,1520,0,2009,0,122015,52.7174,-114.342,1820,3229,1,76,333000
1949,12913,6762826382,42694,4,2.25,2380,7400,1.0,0,0,4,8,1760,620,1979,0,122035,52.5855,-114.339,1940,7400,3,51,319000
1950,12914,6762826383,42694,3,2.5,2110,7434,2.0,0,0,4,7,2110,0,1978,0,122067,52.6235,-114.359,2100,7749,2,52,319000
1951,12915,6762826526,42694,6,2.75,2940,7350,1.0,0,0,3,8,1780,1160,1978,0,122018,52.5403,-114.529,2120,8236,1,67,315000
1952,12916,6762826527,42694,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,122016,52.7448,-114.576,1500,8556,1,55,315000
1953,12917,6762826937,42694,4,2.5,2430,5959,2.0,0,0,3,8,2430,0,2002,0,122023,52.5648,-114.38,2100,5414,3,61,305000
1954,12918,6762827018,42694,4,2.5,1990,5511,2.0,0,0,3,8,1990,0,1994,0,122065,52.5885,-114.381,1850,6031,2,79,302500
1955,12919,6762827241,42694,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,122025,52.6929,-113.933,1620,12375,3,53,299500
1956,12920,6762827306,42694,4,2.5,2420,3825,2.0,0,0,3,8,2420,0,2003,0,122035,52.5987,-114.316,1880,4250,3,80,298000
1957,12921,6762827642,42694,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,122055,52.9768,-114.17,1760,7082,1,59,289200
1958,12922,6762828068,42694,3,2.5,1450,4106,2.0,0,0,3,7,1450,0,2011,0,122024,52.5955,-114.209,2000,4000,1,62,279000
1959,12923,6762828109,42694,3,2.5,2100,6021,2.0,0,0,3,7,2100,0,1992,0,122018,52.5217,-114.565,2091,7547,1,62,277950
1960,12924,6762828296,42694,4,2.25,2090,7400,1.0,0,0,3,9,1670,420,1973,0,122018,52.5478,-114.57,2260,8000,2,65,274000
1961,12925,6762828562,42694,3,1.0,1090,22080,1.0,0,0,5,7,1090,0,1967,0,122024,52.6291,-114.154,1590,19457,3,60,267500
1962,12926,6762829266,42694,2,1.0,1420,21158,1.0,0,0,3,7,1420,0,1953,0,122031,52.6894,-114.549,1220,8625,2,75,250000
